name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Beautiful 2-bed apartment in leafy Boerum Hill,60350045,Katie,Brooklyn,Boerum Hill,40.685970000000005,-73.98507,Entire home/apt,-0.011329035060486126,7,2,2018-09-09,0.14
One bedroom in Clinton Hill/Bedstuy,48827403,Ivanna,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94933,Private room,0.030311309023651856,2,0,,
"Huge, Sunny, Open Loft in Brooklyn",1633100,Ana,Brooklyn,Bushwick,40.70462,-73.9228,Entire home/apt,-0.13625006731290007,2,42,2019-06-20,0.48
"Bed-Stuy, Brooklyn apt w/ rooftop & skyline view.",204221927,"Tommy, Nate, And Kofi",Brooklyn,Bedford-Stuyvesant,40.68716,-73.94241,Private room,-0.40691230385979693,2,6,2019-06-30,3.53
Dope Yurt in Brooklyn,1648806,Maraliz,Brooklyn,Williamsburg,40.71358,-73.94091999999999,Private room,-0.38609213181772795,1,0,,
Sonder | The Nash | Creative 1BR + Gym,219517861,Sonder (NYC),Manhattan,Murray Hill,40.748709999999996,-73.97446,Entire home/apt,0.46753492190710066,2,5,2019-06-12,1.21
GORGEOUS LUXURY APARTMENT AND VIEW!,13596820,Michael,Brooklyn,Greenpoint,40.732820000000004,-73.9578,Entire home/apt,-0.11542989527083108,3,16,2019-07-01,0.25
Cozy Studio Near Prospect Park,47062311,Maggie,Brooklyn,Flatbush,40.646809999999995,-73.95900999999999,Shared room,-0.5110131640701419,3,5,2017-02-05,0.14
Cozy East-Village Room + Rooftop :),51764491,Rachel,Manhattan,East Village,40.73076,-73.98374,Private room,-0.36527195977565896,2,4,2016-02-01,0.09
Quiet Queens Basecamp,10135994,Laurence,Queens,Bayside,40.73975,-73.76156999999999,Private room,-0.38609213181772795,1,0,,
Lower East Side Private Bedroom,72614493,Gino,Manhattan,Lower East Side,40.71246,-73.99069,Private room,0.8422980186643425,2,10,2019-06-16,2.34
Full Lavish Studio apartment in the heart of NYC,164637779,Sajee,Manhattan,Upper East Side,40.76938,-73.96732,Entire home/apt,-0.011329035060486126,1,2,2017-12-30,0.11
"‘’AROUND THE CORNER’’  QUEENS, NY",12394498,Anna,Queens,Maspeth,40.7282,-73.89135,Entire home/apt,-0.26117109956531404,3,9,2019-07-05,6.75
Beautiful huge Williamsburg room with private bath,18139498,Yonathan,Brooklyn,Williamsburg,40.70987,-73.95392,Private room,-0.24035092752324502,4,16,2019-06-12,0.46
Sunny bedroom on Bed-Stuy/Bushwick boarder,3147227,Stephanie,Brooklyn,Bedford-Stuyvesant,40.69004,-73.92793,Private room,-0.21953075548117604,10,0,,
wonderful presidential suite in midtown manhattan,119328219,Eric,Manhattan,Midtown,40.75439,-73.97339000000001,Entire home/apt,0.09277182514985882,30,6,2019-05-02,0.91
Cozy and warm private room,120974332,Jessi,Manhattan,East Harlem,40.79568,-73.93368000000001,Private room,-0.4277324759018659,2,6,2019-06-18,1.1
(A) Brand New apto just few steps from the train,222659001,Rosana,Brooklyn,Bedford-Stuyvesant,40.6781,-73.91163,Private room,-0.40691230385979693,2,26,2019-06-26,3.59
Best location to live in Astoria,124741583,Marina,Queens,Astoria,40.766009999999994,-73.91841,Private room,-0.43189651031027976,5,2,2017-06-27,0.08
Couch for the Night,42125531,Michelle,Manhattan,Chelsea,40.75091,-73.99414,Shared room,0.19687268536020378,1,0,,
"Close to the city, Astoria",3360223,Rosemary,Queens,Astoria,40.767920000000004,-73.92228,Private room,-0.44855264794393496,4,68,2019-01-01,0.96
Private Living Room - NOT Shared With Others,24916607,Maggy S,Manhattan,Harlem,40.8163,-73.95262,Shared room,-0.26117109956531404,1,37,2019-04-18,2.75
Modern + Cozy in Astoria NYC | 3 blocks to Subway,27951037,Kirsten,Queens,Ditmars Steinway,40.77592,-73.90754,Entire home/apt,-0.36527195977565896,6,19,2019-06-15,1.88
Sunny and homey private room with bathroom,266035174,Pam And Dali,Brooklyn,Flatbush,40.65377,-73.95926999999999,Private room,-0.34861582214200376,2,3,2019-06-30,3.0
Rare Spacious Quiet Prime Williamsburg Duplex Loft,4955560,Emmanuel,Brooklyn,Williamsburg,40.715790000000005,-73.9588,Entire home/apt,0.28015337352847974,4,22,2019-02-23,0.3
1st Floor in New (2flr) Williamsburg Apartment,17459413,Jenn,Brooklyn,Williamsburg,40.7138,-73.96043,Private room,-0.22785882429800364,13,14,2019-05-05,0.56
Private spacious bedroom 10min from Manhattan!!,79373189,Laureta,Queens,Long Island City,40.759009999999996,-73.93404,Private room,-0.46937281998600394,1,32,2019-06-23,1.75
Spacious room in Park Slope,27240422,Hardik,Brooklyn,Park Slope,40.67487,-73.98459,Private room,-0.44855264794393496,1,2,2015-07-09,0.04
Master Bedroom with Full Bath & Manhattan View,129743937,Win,Queens,East Elmhurst,40.75809,-73.8693,Private room,-0.4110763382682108,1,135,2019-07-02,9.74
Shared Apartment One stop from Manhattan in LIC.,55724558,Taylor,Queens,Long Island City,40.76024,-73.94228000000001,Shared room,-0.43606054471869354,2,21,2019-05-23,1.02
"2 Bedroom, UES",37904263,Talal,Manhattan,Upper East Side,40.76364,-73.9588,Entire home/apt,-0.13625006731290007,5,5,2016-07-20,0.13
Spacious & Stylish Top Floor 1BR (Whole Apt),47716416,Kimberly,Manhattan,Chinatown,40.71423,-73.99441999999999,Entire home/apt,-0.21953075548117604,1,65,2019-06-23,2.16
Newly renovated 1BR+ in Park Slope,1763862,Jing,Brooklyn,South Slope,40.66485,-73.98543000000001,Entire home/apt,0.030311309023651856,1,111,2019-06-22,2.23
Sunny Guest Room with Private Balcony,10254539,Laura,Brooklyn,Crown Heights,40.66426,-73.95773,Private room,-0.38609213181772795,1,9,2018-04-14,0.46
Location Location Location !!,230516915,C,Manhattan,Upper East Side,40.78013,-73.96030999999999,Entire home/apt,1.8208461046415851,14,0,,
Small cozy room close to most NYC attractions.,59432400,Anna,Manhattan,Harlem,40.81916,-73.94561999999999,Private room,-0.4277324759018659,4,20,2019-01-07,0.9
1 BR minutes from Central Park!,9502879,Maria,Manhattan,Upper East Side,40.76158,-73.96030999999999,Private room,-0.302811443649452,2,10,2017-05-03,0.25
CLEAN Downtown Studio Crash Pad!,48681901,Krystina,Manhattan,East Village,40.72605,-73.98705,Entire home/apt,-0.22369478988958982,17,11,2019-06-01,0.3
Room in Nolita with great Rooftop,1534857,Sandro,Manhattan,Nolita,40.722609999999996,-73.99333,Private room,-0.3069754780578658,12,0,,
COZY STUDIO  in BROOKLYN,66978896,Viviana,Brooklyn,Bushwick,40.691590000000005,-73.91171,Entire home/apt,-0.34445178773359,3,26,2019-07-05,0.67
"Spacious, Sunny 1 Bedroom",6060075,Ninja,Queens,Kew Gardens Hills,40.7249,-73.82249,Entire home/apt,0.026147274615238057,3,2,2017-11-29,0.08
Studio Apt Avail - Convenient to City & Hot Spots,14197781,Bruce,Brooklyn,Bedford-Stuyvesant,40.697070000000004,-73.93914000000001,Entire home/apt,-0.3527798565504176,30,3,2016-12-13,0.09
Large Studio Apartment Located Near Times Square,40060170,S,Manhattan,Hell's Kitchen,40.76488,-73.98597,Entire home/apt,0.009491136981582864,14,75,2019-06-24,2.18
Urban Room,160495098,Miller,Brooklyn,Flatbush,40.63296,-73.94894000000001,Private room,-0.3361237189167624,2,0,,
Bright Charming Artistic Loft: Relax or Work,46372931,Bahar,Brooklyn,Clinton Hill,40.69096,-73.96051999999999,Private room,-0.24035092752324502,2,10,2019-06-15,0.22
(UES) Entire Apartment Near Central Park,21154516,Kal,Manhattan,Upper East Side,40.77608,-73.94665,Entire home/apt,0.11359199719192782,2,15,2019-06-23,3.06
Exposed Brick Midtown East Apt,19131159,Patrick,Manhattan,Midtown,40.75199,-73.97193,Private room,-0.21953075548117604,4,0,,
both world getting to the city and safe place,15486514,Nathan,Bronx,Parkchester,40.8358,-73.85833000000001,Shared room,-0.36527195977565896,2,4,2018-11-25,0.39
great location for low price,61696564,Natalia,Manhattan,Greenwich Village,40.72849,-73.99987,Shared room,-0.40274826945138315,35,1,2017-10-26,0.05
Sonder | Stock Exchange | Intimate 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.7063,-74.01254,Entire home/apt,0.3925823025556523,2,4,2019-06-23,2.35
"Cozy, Sunny Franklin Ave 1-Bedroom with a Piano",10032762,Kristina,Brooklyn,Crown Heights,40.676120000000004,-73.95855999999999,Entire home/apt,-0.281991271607383,2,2,2019-06-23,0.85
Guest Room in Authentic Williamsburg Factory Loft,1427381,Elizabeth,Brooklyn,Williamsburg,40.70513,-73.95505,Private room,-0.38609213181772795,2,35,2019-06-30,0.38
Sunnyside:Large 1 bedroom apartment,45738364,Joe,Queens,Sunnyside,40.74153,-73.91806,Entire home/apt,-0.2861553060157968,2,0,,
Fetching FiDi Studio in Luxury Building by Blueground,107434423,Blueground,Manhattan,Financial District,40.70619,-74.00895,Entire home/apt,0.33012178642944534,30,0,,
"Cozy Studio in Clinton Hill, Brooklyn",16065842,Michael,Brooklyn,Clinton Hill,40.685109999999995,-73.96638,Entire home/apt,-0.21953075548117604,2,64,2019-06-27,1.69
Great place by the park with private entrance !!!!,187889772,Jeremy,Queens,Ditmars Steinway,40.776759999999996,-73.92069000000001,Entire home/apt,-0.21953075548117604,1,4,2018-06-14,0.28
Amazing Central Park Apartment Close to everything,78325795,Bozhena,Manhattan,Harlem,40.80616,-73.95007,Entire home/apt,0.48419105954075586,1,29,2019-07-03,3.88
Sunny South Williamsburg Studio,4445657,Max,Brooklyn,Williamsburg,40.71218,-73.96710999999999,Entire home/apt,-0.323631615691521,7,2,2018-04-28,0.13
Spacious Room in hip Williamsburg,48170471,Johanna,Brooklyn,Williamsburg,40.71886,-73.96234,Private room,-0.36527195977565896,2,2,2016-03-02,0.05
Stylish Arty Brooklyn Appartment #4,252361,Lucien,Brooklyn,Cobble Hill,40.6866,-73.99123,Entire home/apt,0.1552323412760658,1,221,2019-07-01,3.0
Central Park Room/Bath with a View!,6482637,William,Manhattan,Upper West Side,40.79631,-73.96152,Private room,-0.281991271607383,3,118,2019-01-23,1.61
Spacious 1 Bedroom Apartment Near The Met,109196702,David,Manhattan,Upper East Side,40.77648,-73.95428000000001,Entire home/apt,0.25933320148641076,2,0,,
CRAZY SPACE & CRAZY SUN IN BUSHWICK,105828057,Kim,Brooklyn,Bushwick,40.6957,-73.91875,Private room,-0.43189651031027976,25,61,2018-03-06,1.96
Cozy 1BR with private bathroom near the subway,73222575,Tania,Queens,Ditmars Steinway,40.77888,-73.90827,Private room,-0.24035092752324502,2,6,2019-06-10,1.41
Light filled SoHo walk-up,846521,James,Manhattan,SoHo,40.7241,-74.0042,Entire home/apt,0.4050744057808937,2,18,2019-06-30,1.83
Spacious 1 BR APT right next to Central Park,24393270,Marc,Manhattan,Upper West Side,40.76877,-73.98371,Entire home/apt,-0.011329035060486126,5,1,2017-10-30,0.05
Clean + Cozy Room-Please Read All Details,215189782,Bianca,Manhattan,Hell's Kitchen,40.76825,-73.98743,Private room,0.19687268536020378,3,8,2019-05-30,0.83
HUGE Private 1 Bedroom in Shared Park Slope Apt,150044472,Amar,Brooklyn,Windsor Terrace,40.6597,-73.98318,Private room,-0.323631615691521,14,0,,
1 Bdrm in Beautiful Brownstone filled with light,7185380,Lucia,Brooklyn,Bedford-Stuyvesant,40.68332,-73.93627,Private room,-0.38609213181772795,3,7,2018-12-16,0.54
Cozy one bedroom apartment in the Lower East Side,9667737,Hadas,Manhattan,Lower East Side,40.71862,-73.9836,Entire home/apt,-0.302811443649452,14,1,2018-03-01,0.06
Small Sunny 1BR Apt Bradhurst Park,9754272,Tim,Manhattan,Harlem,40.826159999999994,-73.94023,Entire home/apt,-0.09460972322876209,2,5,2016-10-30,0.13
Entire luxury apartment for rent. Sleeps 4 or five,243540233,Simona,Queens,Astoria,40.77545,-73.92704,Entire home/apt,0.4050744057808937,5,0,,
Authentic Apartment in the heart of Brooklyn,2520125,Katja,Brooklyn,East New York,40.66045,-73.89873,Entire home/apt,-0.3361237189167624,4,121,2019-06-24,2.54
Elegant Entire apartment prospect lefferts garden,103554758,Cg,Brooklyn,Prospect-Lefferts Gardens,40.66146,-73.95478,Entire home/apt,-0.17789041139703804,3,88,2019-07-02,2.76
Historic Harlem Townhome,4538012,Karen,Manhattan,Harlem,40.80874,-73.94167,Entire home/apt,0.6132761262015836,30,3,2019-04-30,0.27
"Charming, bright and airy studio",2180889,Lisa,Brooklyn,Brooklyn Heights,40.69454,-73.99499,Entire home/apt,-0.11542989527083108,1,0,,
1 BR in Spacious 4 BR duplex,24828814,Aaron,Brooklyn,Bushwick,40.70295,-73.91354,Private room,-0.4777008888028315,1,1,2016-04-02,0.03
CLEAN COZY & COMFY E. VILLAGE PAD,16155254,Lina,Manhattan,Stuyvesant Town,40.7305,-73.98043,Entire home/apt,0.030311309023651856,1,150,2019-06-01,3.21
"HUGE room, close to subway and CU!",33499326,Hannah,Manhattan,Upper West Side,40.799609999999994,-73.96654000000001,Private room,-0.34445178773359,15,2,2016-06-25,0.05
LARGE COZY ROOM FOR 2people +1(child)+AMENITIES ),271162941,Anna,Brooklyn,Midwood,40.623509999999996,-73.95509,Private room,-0.13625006731290007,1,2,2019-06-30,2.0
Gorgeous 2 Bedroom APT!,65361160,Peter,Queens,Ridgewood,40.707190000000004,-73.91414,Entire home/apt,0.09277182514985882,6,29,2019-07-05,0.83
Sunny private room in the heart of NYC 53E2,190921808,John,Manhattan,Hell's Kitchen,40.75503,-73.99724,Private room,-0.41524037267662456,30,0,,
Carib breeze vybz,66309874,Rich,Brooklyn,Cypress Hills,40.686840000000004,-73.87834000000001,Private room,-0.4277324759018659,3,12,2018-12-08,0.33
AMAZINGLY LOCATED DECORATED ONE BEDROOM CONDO,14321520,Edward,Manhattan,Hell's Kitchen,40.765209999999996,-73.98507,Entire home/apt,0.5091752659912386,4,0,,
"East 29th Street, Luxury 1bd",22541573,Ken,Manhattan,Midtown,40.74593,-73.98687,Entire home/apt,0.19687268536020378,30,0,,
Spacious PRIVATE Room,15520066,Richard,Queens,Ridgewood,40.70839,-73.89516,Private room,-0.4901929920280729,3,1,2017-11-20,0.05
Cozy modern sunny room for 2,87690038,Wesly/Jessica,Brooklyn,Crown Heights,40.67525,-73.93333,Private room,-0.41940440708503834,2,123,2019-06-17,4.01
"Renovated 3BR, 2 Full Bath with Washer & Dryer",70058270,Lucy,Brooklyn,Crown Heights,40.66623,-73.93113000000001,Entire home/apt,0.5091752659912386,3,27,2019-04-07,0.71
Great location in Williamsburg,159370,Viviana,Brooklyn,Williamsburg,40.71363,-73.96398,Entire home/apt,-0.11542989527083108,6,27,2018-12-27,0.25
Huge Bklyn Loft w Private Roofdeck,953565,Vanessa,Brooklyn,Park Slope,40.67595,-73.98053,Entire home/apt,0.46753492190710066,5,15,2015-06-14,0.16
Spacious Modern Contemp Living 2,36164182,Glender,Brooklyn,Bushwick,40.69768,-73.93359,Private room,-0.302811443649452,2,51,2019-05-11,1.04
"Rustic house w/ parking, wifi, & AC",64450303,Elizabeth,Brooklyn,Flatlands,40.62941,-73.9425,Entire home/apt,0.6132761262015836,1,9,2019-07-01,1.44
Clean and comfortable place,259261655,Kay,Queens,Astoria,40.77098,-73.91951999999999,Entire home/apt,-0.011329035060486126,1,7,2019-06-16,3.18
"Green Rm,4 bdrm House Medical & Professional ONLY",214611101,Myra,Brooklyn,Kensington,40.638000000000005,-73.97652,Private room,-0.4277324759018659,30,1,2018-12-01,0.14
"Apr - Jun, Entire apt, UWS near park and subway!",92769975,Robert & Nira,Manhattan,Upper West Side,40.78883,-73.96848,Entire home/apt,0.19270865095179,8,2,2018-11-19,0.22
STYLISH EAST VILLAGE FLAT,568325,Simone,Manhattan,East Village,40.73089,-73.98195,Entire home/apt,0.030311309023651856,30,25,2018-04-30,0.26
Bright Modern Apartment in Chelsea,19055216,Fabrice,Manhattan,Chelsea,40.74219,-73.99903,Entire home/apt,1.8583224143173092,5,0,,
Grand Madison Avenue Loft,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.75065,-73.98204,Entire home/apt,0.009491136981582864,29,0,,
Cozy and luxurious apt in heart of Upper East Side,50484258,Daniel,Manhattan,Upper East Side,40.76299,-73.961,Entire home/apt,0.5716357821174456,1,0,,
Lovely room in convenient location. J/M & L trains,58344344,Julie,Brooklyn,Bushwick,40.70089,-73.93903,Private room,-0.42356844149345213,1,33,2019-06-28,5.24
Home of Harmony,62234273,Harmony,Brooklyn,Bedford-Stuyvesant,40.68277,-73.92012,Entire home/apt,-0.21953075548117604,3,35,2019-07-07,4.25
Luxury on 5th Ave St. Regis 2 King BR Suite 5 Star,26556695,Alyssa,Manhattan,Midtown,40.76024,-73.97483000000001,Entire home/apt,7.687970586096627,1,0,,
【限1~2名女生】近哥伦比亚大学超方便短租房【无其他费用】(情侣请私聊),174628863,Lingqing,Manhattan,Morningside Heights,40.81449,-73.95841999999999,Private room,-0.38609213181772795,2,3,2018-05-08,0.18
"Large Apt with Patio, walking to Times Square!!!!!",79008205,Josh,Manhattan,Midtown,40.75225,-73.97107,Entire home/apt,0.051131481065720845,1,0,,
Country Touches Private Bedroom In Upper West Side,43809903,Eddie,Manhattan,Upper West Side,40.802459999999996,-73.96631,Private room,-0.26117109956531404,1,51,2019-06-01,3.88
Cute 1 Bed Apt in Lower East Side,40151792,Neil,Manhattan,Lower East Side,40.71903,-73.9904,Entire home/apt,0.030311309023651856,5,10,2019-06-12,0.21
Sonder | 21 Chelsea | Vibrant 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Chelsea,40.7425,-73.99443000000001,Entire home/apt,0.4467147498650317,29,0,,
1 BR  in a luxury apt bldg,10217559,Mary Elizabeth,Brooklyn,Park Slope,40.67122,-73.98618,Entire home/apt,0.09277182514985882,1,0,,
Spacious One Bedroom with Private Roof,59489089,Molly,Brooklyn,Bedford-Stuyvesant,40.68813,-73.95773,Entire home/apt,0.19687268536020378,3,6,2018-07-31,0.15
Full-Service Studio Apt in Brownstone/Townhouse,2518984,Historic Harlem,Manhattan,Harlem,40.81726,-73.94583,Entire home/apt,-0.302811443649452,2,54,2019-07-01,0.74
Cozy Bohemian chic apt in Bed-stuy,87371335,Massy,Brooklyn,Bedford-Stuyvesant,40.685390000000005,-73.94973,Private room,-0.42356844149345213,2,39,2019-06-17,1.55
Sunny full floor apartment in Sunset Park,153921305,Andrew & Mary,Brooklyn,Sunset Park,40.64699,-74.01404000000001,Entire home/apt,-0.13625006731290007,2,54,2019-06-23,2.59
Luxurious Quiet Apartment in the Heart of Harlem,3341119,T,Manhattan,Harlem,40.82443,-73.94154,Private room,-0.21953075548117604,2,43,2019-06-01,1.65
Large private bedroom in bushwick,506208,Erin,Brooklyn,Bushwick,40.70435,-73.91646,Private room,-0.36527195977565896,1,2,2016-07-24,0.06
Extra Large 1 Bedroom in Kensington/Ditmas Park,6658169,Michelle,Brooklyn,Kensington,40.639070000000004,-73.97399,Entire home/apt,-0.011329035060486126,2,0,,
R & R on Broadway Uptown,69862540,Rina,Manhattan,Washington Heights,40.83885,-73.94161,Entire home/apt,0.030311309023651856,3,12,2018-12-31,0.36
East Flatbush Charmer,258013305,Marsha,Brooklyn,East Flatbush,40.64298,-73.93945,Private room,-0.46937281998600394,2,7,2019-06-30,4.29
Home 4 Medical Professionals-Dwnst8,26377263,Stat,Brooklyn,East Flatbush,40.65546,-73.94619,Private room,-0.44855264794393496,30,0,,
Cozy  2 bedroom apt in Manhattan,364558,Khatia,Manhattan,Washington Heights,40.83805,-73.94306999999999,Entire home/apt,-0.011329035060486126,2,17,2019-07-02,0.45
Upper West Manhattan Suite - Cozy Private Bedroom,10415675,Yao & Rain,Manhattan,Harlem,40.82179,-73.95283,Private room,-0.40691230385979693,3,11,2019-06-30,1.76
Private Entrance Room in Brooklyn w/ Queen Bed,48510097,Ellen,Brooklyn,Bushwick,40.6897,-73.91512,Private room,-0.38609213181772795,2,1,2017-10-09,0.05
"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.685790000000004,-73.95038000000001,Private room,-0.38609213181772795,30,1,2019-03-19,0.27
Musa Property,94467583,Clif,Queens,Rosedale,40.65378,-73.72582,Entire home/apt,-0.281991271607383,2,31,2019-01-07,0.92
Cozy room in Beautiful Brooklyn!,37236633,Elís,Brooklyn,Bedford-Stuyvesant,40.68273,-73.93397,Private room,-0.4277324759018659,30,2,2016-12-31,0.07
Amazing 4 Bdrm Brownstone Apt,39940356,Craig,Brooklyn,Fort Greene,40.6874,-73.97484,Entire home/apt,0.5091752659912386,6,8,2019-04-28,0.23
Private room at Stella's place,15617507,Stella,Bronx,Morris Park,40.85152,-73.86121,Private room,-0.4735368543944177,1,57,2019-05-07,2.38
Sonder | Stock Exchange | Bright 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70628,-74.01213,Entire home/apt,0.24684109826116937,2,3,2019-05-31,0.74
Bedford Ave,21500500,Juan,Brooklyn,Williamsburg,40.717940000000006,-73.95682,Private room,-0.11542989527083108,2,0,,
