,user_id,class
4591,bef2148d02141,0
4592,3f96daaaaabec,0
4593,d976d6568a132,0
4594,cd1878af84ecd,0
4595,f80af3edbf8d4,0
4596,b0c1c83e01299,0
4597,67ddffdd1bbe9,0
4598,9352e9db68307,0
4599,56139124f9e84,0
4600,420dcba506aea,1
4601,5ad81f3a07bb0,0
4602,bc0f40d9a1ba5,0
4603,fea4e0581e9fc,0
4604,7f6fd2034f04f,0
4605,23f2f80ee335d,0
4606,da186e02bfdc0,0
4607,0e7570729f7b4,0
4608,05a7277a5cf57,0
4609,1d896c9b30b1a,1
4610,eb0adc90d978a,0
4611,acce2ea600921,0
4612,c8ce9293a8cab,0
4613,d714c88e76feb,0
4614,a4d35386ba18f,0
4615,f6850a0f935b0,0
4616,5184151aa5e1e,0
4617,a4287e37fbc31,0
4618,766390b86327e,0
4619,2c3ce3a8d2c3b,0
4620,dd758eef4a5dc,0
4621,b2f7046e7feb1,0
4622,afd1d38b01be3,0
4623,9cd42a8c53f34,0
4624,f8032ff4a5ae8,0
4625,b3362a85c8ae2,0
4626,2e540c643ec33,0
4627,c18fa8c80ce44,0
4628,1ae4e4df1472f,0
4629,0ef5e54c965ef,0
4630,c07a6a3eaab02,0
4631,442bd19b8af79,0
4632,e91c6f35059b8,0
4633,853dd21d87062,0
4634,e6a533ac0a55e,0
4635,564ea9e0ba194,0
4636,83436d4f8abb9,0
4637,edad4f0763038,0
4638,c6ac509d3c40d,0
4639,d981dfc93c53f,0
4640,d668bad658851,0
4641,ff01aaca62ceb,0
4642,1f34458f02a24,0
4643,16f4622f4370a,0
4644,5b0adfef8cee9,0
4645,1e3fdf0d19b65,0
4646,178140bcb08de,0
4647,2b8d76e515c14,0
4648,f631c653132d3,0
4649,247277d226ed2,0
4650,da1a6c681cd7c,0
4651,accc023f1a431,0
4652,88e981885e825,0
4653,73b499d444381,0
4654,300f470b47ae2,0
4655,82aeb3d6dbf9f,0
4656,66fa1e62f6181,0
4657,9c65ae2ce075d,0
4658,bae58ec1b1eee,0
4659,32771ce2346a5,0
4660,26b7f449a4a22,0
4661,171bf1c7d8f34,0
4662,c3bf4d5224e01,0
4663,b6931225c5904,0
4664,ea1f92f1d88a3,0
4665,a2884075a7c47,0
4666,2f98bfce9ed7e,0
4667,ba1ad55e801bf,0
4668,1c55a1442c375,0
4669,6324acf860f5d,0
4670,a60cd2d361827,0
4671,152735af06795,0
4672,f2eb4187ebcd3,0
4673,20893908cef5d,0
4674,3a3e32dc2f945,0
4675,f7cc319d174d0,0
4676,709df1956b862,0
4677,e4fe9116b22d8,0
4678,01cb2ca58abd6,0
4679,6d142a8b0c9a0,0
4680,c049858cfaf57,0
4681,09a807bc99285,0
4682,087d4eb1dd604,0
4683,a312b90e22d08,0
4684,756d657ca69be,0
4685,3cd359fea5294,0
4686,10b2e55b5dee8,0
4687,6299c3cb3b7a0,0
4688,90e3c2651c485,0
4689,2debd9c267936,0
4690,e0fc055a02873,0
4691,5eb23de807531,0
4692,135b0bed61e34,0
4693,1b55a1b730fd0,0
4694,565a24d129293,0
4695,b38cc477e871b,0
4696,d36d8ecb2005f,0
4697,ff92fdd15dc73,0
4698,f9da24fe69f39,0
4699,fc7883615603b,0
4700,39534dd118365,0
4701,90554042ff311,0
4702,b96ebc563ef5d,0
4703,ca7b85ac4b9a1,0
4704,ed0f03f689b5a,0
4705,04d10eef46979,1
4706,89ccc2f5e53d2,0
4707,5103102cd12e7,0
4708,cfceb54a43a7c,0
4709,dc2ad66d76df9,0
4710,4502f37708760,0
4711,122dfd97ca0c2,0
4712,fb18cfa599a8b,0
4713,5416ed541df80,0
4714,6268b7bdee7a7,0
4715,24c64063e9c90,0
4716,bd41488f79517,0
4717,72f47aeb24ac4,0
4718,e828190caa864,0
4719,352d89af08c29,0
4720,44b296e50c91a,0
4721,81507cb4b9f15,0
4722,d318ddc78dc5c,0
4723,760fb17ac974b,0
4724,24110e439caa3,0
4725,763a70fdb5edd,0
4726,c3db9f06dd801,0
4727,4ae1e73e863fd,0
4728,70c225762d15c,0
4729,cf947298ed222,0
4730,2911f62575e29,0
4731,e310335e191b2,0
4732,0d6afa90d21d6,0
4733,5225f2ccca113,0
4734,6e4b1c149b954,0
4735,e95665eaa29b1,0
4736,7ce591163fd24,0
4737,cd7ca86e5d915,0
4738,5788795602fa7,0
4739,c82b68d2206b9,0
4740,8bf7e5a871c58,0
4741,d9cc4606cde5e,0
4742,6107397739898,0
4743,cc8671cad79cb,0
4744,0a0ef6e69ee5d,0
4745,cae816211a17b,1
4746,a19aaf21bdc67,0
4747,4f223e123d8e2,0
4748,633f885c7ab57,0
4749,29eada4536e1a,0
4750,b3d409019b283,0
4751,38904a2a89f4f,0
4752,0aa1e67d81873,0
4753,c3af7d60e9776,0
4754,ae0677f7eef02,0
4755,1dd35d6fd3ee2,0
4756,d06258aa0fa9f,0
4757,c42938a1d1000,0
4758,2da275151d31b,0
4759,6738db18ef545,0
4760,faa32cf19f333,0
4761,102aa8d873804,0
4762,0faf16b99f51a,0
4763,2faf572cf2010,0
4764,8c912650338d8,0
4765,1f32addedb1fc,0
4766,c7036cb6bb252,1
4767,ecbb287d25360,0
4768,b1e394493588e,0
4769,f5e99cccd9ccf,0
4770,dab1242904929,0
4771,432599994c395,0
4772,259389ab07f70,0
4773,e89c3f2644032,0
4774,fd62b0097f5eb,1
4775,3bbb2dc3f127f,0
4776,4b39d10d1ef51,0
4777,f95bf95a17f4d,0
4778,f63f75ad83b31,0
4779,a9d2c319e2c55,0
4780,afa2f1ccc99d1,0
4781,8c94bf1fa717f,0
4782,fd4b849dbff26,0
4783,6314db8d890cb,0
4784,ea8e6cdcaed2c,0
4785,d559ffd2153e5,1
4786,3b30d28050a09,0
4787,fee20fc2c2a23,0
4788,0866a5da36b0c,1
4789,01d61dd466554,0
4790,e8acfe9d12975,0
4791,cc40d4fa5840c,0
4792,f7fd585480988,0
4793,c0a4735aaeb42,0
4794,3f024bda7cf09,0
4795,225ab65d22dec,0
4796,fe14aed323d5f,0
4797,6fdd720010ad3,0
4798,cc3ba68fe2cdd,0
4799,b527cbdf48006,0
4800,5e0f45799df55,0
4801,6c1c6f18d16e3,0
4802,49eef7acbb047,0
4803,ee4fb0c629157,0
4804,b05d6df078bcb,1
4805,804395bec129a,0
4806,1ba231b8e4873,0
4807,5b80e2376ad7a,0
4808,91adc170025d0,1
4809,5ad5a1ececdb5,0
4810,e9f2f68ba9b7a,0
4811,b939123970cbf,0
4812,a5d30145d5d0e,0
4813,89a041760f90b,0
4814,2c69e2800638c,0
4815,0f42b82aef234,0
4816,4124c816304d7,0
4817,9a88ebf3346d1,0
4818,283765f9eeb23,0
4819,eb7f7432922fb,0
4820,37fc4132bdda1,0
4821,7a1a4a5893551,0
4822,e68b1c179bd2c,0
4823,4aeaa01015d15,0
4824,5f642db131a6f,0
4825,a1d46794ad4e6,0
4826,3af00d7cc0194,0
4827,32dba28e5daa1,0
4828,8232342daf5f2,0
4829,e0c00e462b4bf,0
4830,e81852def82e1,0
4831,e52341bb34dbe,0
4832,06fa71edbdd6e,0
4833,796230c638e1f,0
4834,e9aeed069a587,0
4835,deca60d87bfc3,0
4836,109dca59ebaab,0
4837,80a7271d9ecee,0
4838,ed092b83665b5,1
4839,c9cd8d6283085,0
4840,92029892fb1c6,0
4841,2b23f41eb8a92,0
4842,2f9c8ca8d4cc0,0
4843,bac043edfa15e,0
4844,24106ef96d061,1
4845,e8da9e4dbd39b,0
4846,d80896abe303d,0
4847,d0eb9e88c3eff,0
4848,aab2150bef161,0
4849,bfaf6e1d894fc,0
4850,036531e017079,0
4851,bff8241dee1b8,0
4852,cfc92eb5273fb,0
4853,cf77ee184957c,0
4854,ee754251177ae,0
4855,db9020949870a,0
4856,4a8e39d68683d,0
4857,b8486fc8b2405,0
4858,764392e72f00c,0
4859,2e374af39421d,0
4860,9dcd742abea65,0
4861,e86314ad0d4c4,0
4862,d1854bce0dcc8,0
4863,a1b7d4b617b86,0
4864,b59cafbe1fd06,0
4865,3135a3c690b53,0
4866,854be1447e9c6,0
4867,163ddc4a48021,0
4868,331f443a23e1c,0
4869,f18b9fce028c8,0
4870,da0fabca5ef77,0
4871,54033167b88ff,0
4872,c3a95661d5824,0
4873,53aae61a6bba0,0
4874,2fd7121d96372,0
4875,941ff8e6cd337,0
4876,72111e0dac68b,0
4877,b06ffa7610513,0
4878,9e1c83cac7519,0
4879,84204edd09351,0
4880,c145d0b09c274,0
4881,dd9bef4e2d2e7,0
4882,dba2410946e5a,1
4883,df5c05e3af830,0
4884,7f70ae332a39a,0
4885,1f97685c20d14,0
4886,ae1cb45c79c11,0
4887,9dac24e9ace83,0
4888,aa6dadd43afea,0
4889,c7a602bcb466b,0
4890,3669f2d650b9e,0
4891,a86210268fcc3,0
4892,7431cead713f3,0
4893,06544408fba92,0
4894,30f7f6eaf46bc,0
4895,f7f856d54b5d7,0
4896,a8a21050f5379,0
4897,8237e1a3de5bd,0
4898,bbb23370a0a42,0
4899,4f90d82164780,0
4900,8d25afdc50ecc,0
4901,0ebbc5e3e7d5f,0
4902,29373f3ebe796,0
4903,872b9bdf4b95e,0
4904,47101815c722a,0
4905,0ca4af9931cb6,1
4906,a0e666962c088,0
4907,0718bc9c51cc8,0
4908,6ecb9e6096b71,0
4909,e5903c4cbfc58,0
4910,34656f2fd3fb0,0
4911,4eb7a9fa26a6b,0
4912,0132e3077d363,0
4913,6fb7483d1b756,0
4914,84f59b5179237,0
4915,7e7f5a1723cff,0
4916,aee6ad9725ee0,1
4917,eee659b33ca3a,0
4918,81f57da469780,0
4919,3c1d12f1c88ce,0
4920,ef2e2aab96955,0
4921,0671ea12c13e1,0
4922,049d33e048096,0
4923,bb3f61e37fa15,0
4924,0e03e11ccd993,0
4925,2d33c69767f3f,0
4926,1987c77ddff5b,0
4927,b6f06061e7716,0
4928,83153cee9e190,0
4929,2165202eb8918,0
4930,54ab34aecd017,0
4931,5f3e8937cf81e,0
4932,09f7975263c71,0
4933,a00a59bcf1ca3,0
4934,316643a125c29,0
4935,d1afd6dc6b412,0
4936,119408bb0b150,0
4937,f42017e0a5170,1
4938,948c289359a8e,0
4939,389b24cd8922f,0
4940,7a9e9cec2d852,0
4941,dba2e8a7a3213,0
4942,19589e77d2d52,0
4943,b35c752610935,0
4944,ed5d6b9a276b9,0
4945,c7e98b6dd9e5d,0
4946,d50196e0a9adc,0
4947,9898332d2b754,0
4948,c7d883894d3a6,0
4949,caaf0af50f950,0
4950,96f50c5fa44d2,0
4951,fca0b60450639,0
4952,8536ec58a307c,0
4953,0b457de50d96d,0
4954,f96b7ce67163d,0
4955,e58f732b75197,1
4956,5749ed701a220,0
4957,f7001829bccb5,0
4958,9c50862510664,0
4959,41d6cb9f15322,0
4960,4560c073db1e8,0
4961,8c5330da599e3,0
4962,6c472062c6ad4,0
4963,40343de8c92bc,0
4964,4947b8ed02675,0
4965,ebda733ce3b75,0
4966,6b91f2b9fab64,0
4967,7ab37fdeeb92a,0
4968,a04702b26ab89,0
4969,c014dabae34e5,1
4970,8a6a43c20eff0,0
4971,0b4ed8ee8c623,0
4972,e8ad07ee35ad0,0
4973,becb301ac42be,0
4974,afc24570e8e70,0
4975,0c9f26b66693e,0
4976,4784558806c0f,1
4977,6f2f692b3a573,0
4978,888d4b356ac54,0
4979,34717ba38e71f,0
4980,d3e72980540b7,0
4981,37068990c380d,0
4982,006e145d74402,0
4983,3d0894ea80004,0
4984,d95f044d06d7d,0
4985,a3d1ec8479477,0
4986,f98900c649c48,0
4987,c7a19df157fb5,0
4988,6b2feedcc56f2,0
4989,2be7932a4482c,0
4990,3a2b092a50d49,0
4991,4ed942d0b9df2,0
4992,100c0346ea5ed,0
4993,6e6a5872e6bf3,0
4994,1f575253cacc0,0
4995,28f5ee2634459,0
4996,faa382be3f6b4,0
4997,4508b3f5f0cb6,0
4998,2be927c760393,1
4999,99bd1240e25f3,0
5000,97857117e4450,0
5001,4f7d5348cd44a,0
5002,ffd5804840cf3,0
5003,6b1440a6e94b1,0
5004,8d66162a57a0e,1
5005,99551392a8ce1,0
5006,53db4cec75a80,0
5007,d0f9fd904f0f0,0
5008,f1b64aee6c289,0
5009,80831493bfa1d,0
5010,059ab8665f16a,0
5011,e7fb81836a5a9,0
5012,bba3b32566a47,0
5013,c11664c7e2854,1
5014,45096a7b07e62,0
5015,312007b612a2a,0
5016,98770fe2dea8b,0
5017,bf851c3aced3c,0
5018,667b2c611bb5b,0
5019,a88ae197d59f9,0
5020,3b57fc01e4b9d,1
5021,d636590ee2263,0
5022,d95e5328b4ef0,0
5023,a0c33ef94c0a8,1
5024,6df2b5e80973d,0
5025,1f10bcab33b3f,0
5026,b38bcf3cece70,0
5027,a08d1642ddd42,0
5028,887f921f2b02e,0
5029,8468217a54a5b,0
5030,4be91f86126d7,0
5031,87adf44901a0c,0
5032,75b87d67a9d96,0
5033,3cdd13657088d,0
5034,5fb6ab263adf1,0
5035,e0b7db0de5013,0
5036,722241c006034,0
5037,96aaaa0fdb024,0
5038,39f83f8b7c88e,0
5039,cdc00e6d6c4b9,0
5040,d042a0345e368,0
5041,e9f376973cb97,0
5042,59297130ed612,0
5043,c28c73931d21d,0
5044,7e9872055f6cc,0
5045,d21753d1f4b78,0
5046,b44b7d877c3fa,0
5047,a3784332ebdf1,0
5048,dea06345e40ab,1
5049,d0221044f80f4,0
5050,3c6756d7a5e64,0
5051,ac26ed16a9f0f,0
5052,28e6687a8aff5,0
5053,a333e3ae9629b,0
5054,9f5fd0649a447,0
5055,3b12c65c5a7c1,0
5056,d860fcabc4f56,0
5057,81c881d1f5d2e,0
5058,fa15494d1d247,0
5059,aca4060335212,0
5060,f79eeee661f75,0
5061,c08d083bf5662,0
5062,482e17115de36,0
5063,1c6e826c7d66b,1
5064,a456bfd759374,0
5065,8d7522d7fe132,0
5066,853cfb910ef3d,0
5067,d55f3202965ad,0
5068,463b45f4e3e29,1
5069,656ce80f98ad7,0
5070,4af4204b80d84,0
5071,f2fb25e71ba26,0
5072,3be9af2182b57,0
5073,b4b8de55e9b6b,0
5074,9c41ee6d70087,0
5075,7929de888dede,0
5076,0966f63c4bdab,0
5077,1444daaea13fc,0
5078,61a872ae17809,0
5079,85351187feaf9,0
5080,603a585dfb8d7,0
5081,bcfcabe9c27e4,0
5082,393e56e5e131b,0
5083,99be822d31f67,0
5084,70a865f203495,0
5085,2e1ac9a5f9b58,0
5086,59459e3c78174,0
5087,06f7cb82fec16,0
5088,d2ec5c1a9cdc2,0
5089,8997e636af2c0,1
5090,b418d0d711c14,0
5091,8ca70fa479bbc,0
5092,b29f7c1c53e3a,0
5093,26d0bca531d80,0
5094,e5615c2e9b535,1
5095,63a547169c93f,0
5096,6e42e25407bfc,0
5097,17bcc41838197,0
5098,705d1bdac81dc,0
5099,0793ef781d220,0
5100,57af908618992,0
5101,0d0d0ba65b55b,0
5102,26959bb1c9033,0
5103,a0bc3640a1c71,0
5104,356a3da43610b,0
5105,8543dfc073102,0
5106,ec85844fb5075,0
5107,54ebe65adcdf3,0
5108,186ad81f4f569,0
5109,05a4f1e30a700,0
5110,114c5555333a6,0
5111,e818a5b395e1d,0
5112,c9707554b4740,0
5113,49a20769fda8a,0
5114,ce784c3814d1d,0
5115,60186007f1ba4,0
5116,4cd1ba8c4db7b,0
5117,02be06742b475,0
5118,5d35fcb5f11e5,0
5119,21dbb0180583e,0
5120,dff6fba477006,0
5121,42ff1a6adc596,0
5122,cdf94fb82a48f,0
5123,bdf9873bf4277,0
5124,96b01883999a8,0
5125,1c26f0ea22b2b,0
5126,8604b1d2d0816,0
5127,0ff7608da2390,0
5128,c429cbd95ffed,0
5129,698f7d11381b1,0
5130,27e48c7150593,0
5131,e5f3c95b66a65,0
5132,c0c943b3048ed,0
5133,e33a8468ccb6e,1
5134,2e207954ac608,0
5135,498dab12feb06,0
5136,7a63234ce8b9d,0
5137,bf0e938c746cd,0
5138,5182f261bae49,0
5139,790a55a290da2,0
5140,c72fbf4855322,0
5141,c27f775efc423,0
5142,b97b90bb5e855,0
5143,0a648f43acc01,0
5144,1deb5e9ece72e,0
5145,1e61d7e180f98,0
5146,1be93de38594a,0
5147,d2732bb1dc59e,0
5148,baeafb51c3539,0
5149,6d42f5855d124,0
5150,1758bbce34d34,0
5151,8579a44521ce6,0
5152,df9c6284515b3,0
5153,a30e2bdc6cf12,0
5154,bbba48d568b91,0
5155,f5c9b2f1898fa,0
5156,fd8edde91047f,0
5157,021e18b245c19,0
5158,778b4b514ab90,0
5159,1554e824b5da0,0
5160,b42aac3eec4d9,0
5161,b820e463b93b2,0
5162,5f6af337a6c53,0
5163,d7f812d803363,0
5164,c0cecc9eff54c,0
5165,572703b5c7e0d,0
5166,00d4de1f17236,0
5167,2db2e01ae5420,0
5168,dc649e1802ed6,0
5169,fdb0d55ce3c7c,0
5170,ad169f8658666,0
5171,ee0a01a75578b,0
5172,05eeaac33ad21,0
5173,2653a45694bea,0
5174,80deb9f0b0d3c,0
5175,d66781f036da1,0
5176,d4284a4af6180,0
5177,f5549fd045360,0
5178,0fd18b3c06977,0
5179,5c3fc9345fc2e,0
5180,5ded1b9d20b29,0
5181,5c36c2e1b8965,0
5182,ade9c43cb5746,0
5183,a774972221c90,0
5184,d4e1ea33548f0,0
5185,188994af3dafb,0
5186,c531d2bfccc86,0
5187,c4e3bb05e2ab9,0
5188,17a264a6f6615,0
5189,f3b69919009b2,0
5190,34b9bc39bcc74,0
5191,e247320cd186a,0
5192,01e01dec6fa3a,0
5193,f04b966aa5c28,0
5194,ae43f7d224d7c,0
5195,c0b62f8a696c0,0
5196,2e7003e868b3d,0
5197,3ec769ea00e37,0
5198,e3d45d0d72f02,0
5199,7b2ef4d35e5a5,0
5200,d7809c6c1371e,0
5201,e976314149b28,0
5202,6cdc201248f61,0
5203,5359406a8c514,0
5204,14595ac9844c8,0
5205,4cae6bb06109d,0
5206,58d3c54b26ba2,0
5207,9d6a73b85b71f,0
5208,f8af7dfecade9,0
5209,770d26fd10387,0
5210,160c531ee70d5,0
5211,7f316404552d3,0
5212,9051c26181c4e,0
5213,88db3cf2525b8,0
5214,e1309d1c318f7,0
5215,8ff3539b14bc6,0
5216,4c88bdfb9a93c,0
5217,f36c9c5e6f514,0
5218,4c1504c28b17e,0
5219,c45bdccad6875,0
5220,5c50db9b3c9bf,0
5221,5f930d1173a93,0
5222,c53625c88ec39,0
5223,b3c7d6263702a,0
5224,2e33fb5fa8840,0
5225,944d8076e155c,0
5226,1cdea3acca368,0
5227,f648787e28b5d,0
5228,5454b33312a13,0
5229,974935f2abfd6,0
5230,2106a9c24839a,0
5231,3f8a8909f6d83,0
5232,1f5f4647a4713,0
5233,dd871acc0e725,0
5234,f1a0cb910294b,0
5235,46eecbff67262,0
5236,8b22d66616ad6,0
5237,f14591d86b8f8,0
5238,0d86751c26e17,0
5239,4c24f58fbbdad,0
5240,692c31f314301,0
5241,4a50e5774c2e5,0
5242,0bc2a8ca30795,0
5243,c11c6d63f1033,1
5244,1c2b006618f4d,0
5245,4d95fa1d283a6,0
5246,eace8c5b174d3,0
5247,bf3d845975ecb,0
5248,9d4791e666b48,0
5249,e9fa24b00459f,1
5250,1d8f45f9cec5b,0
5251,d9363b1301356,0
5252,d705f5c0d6522,0
5253,9edb9a6fa3987,0
5254,68398b3019585,0
5255,000b44c8c1dfe,0
5256,1d1d6f271153d,0
5257,ce243034f79e5,0
5258,9523fba422710,0
5259,ae7af7821aa4f,0
5260,f3e4294203acf,0
5261,4a326adfb1763,0
5262,94a3e8ca76279,0
5263,a06bc5a0afc7b,0
5264,27598d08a6daa,0
5265,6b124a3c00093,0
5266,a5908d1364c18,0
5267,10bf8c1f63c16,0
5268,5e7082ea55cbb,1
5269,ffe67ceff17e4,0
5270,1c17e46827bd3,1
5271,3e7bd622ca503,0
5272,10ed0b81dab95,0
5273,4830b43bde2a1,0
5274,87737a4f98d4e,0
5275,95ccd1eb5021d,0
5276,ad81b488ee410,0
5277,d1417f91c54ba,0
5278,2184f0939edec,0
5279,b33c8d8405686,0
5280,afe6295094cd0,0
5281,1213421e231a2,0
5282,cd0702c30bbff,0
5283,a1121f22903d8,0
5284,dfa1cff1b75e3,0
5285,ac56925dc3e7a,0
5286,e45ae56022331,0
5287,fb8ee5c5333de,0
5288,a068fa9ab202f,0
5289,db5aba2542aa5,0
5290,70cf5b469bb15,0
5291,27f5763fef6c4,0
5292,1641390115686,0
5293,c3e7eda2e49a6,0
5294,fc17b25509a7d,1
5295,4a83e06dbe95a,0
5296,dee86f4c740f0,0
5297,516d1c4c0152f,0
5298,dc95c0771f613,0
5299,4b79598d724f2,0
5300,34114b5e9d368,0
5301,4dbc905318476,0
5302,a455c9c94dc93,0
5303,26df6f3e1f060,0
5304,cfda2baf1558a,0
5305,f8d5f7a43e502,0
5306,e11ff86f3fa97,0
5307,185e51665f7a0,0
5308,7d5fbcf0ca49f,0
5309,600f6ff8af91b,0
5310,20cf19a21cb95,0
5311,05af6c7c810d2,0
5312,ca3d35f999417,0
5313,9a76956226579,0
5314,43780aff1b37c,0
5315,e21e4df53e769,0
5316,4006a56051721,0
5317,281a7087c0d46,0
5318,8433dfcea0f14,0
5319,aab309dc6a615,0
5320,e8f3dc8eb6b77,0
5321,16ea7d4558dca,0
5322,02d2053c8ea6a,0
5323,60befc5002dca,0
5324,addc49df48112,0
5325,98a69f88c3b7f,0
5326,b0e7a04389094,0
5327,6c6b17e158146,0
5328,2596e8d82d3ab,0
5329,12f6a23c76922,1
5330,e3c94bca78332,0
5331,6293c9f3dc26a,0
5332,324a1afeaa18a,0
5333,7d144840a2eca,0
5334,87a1646c9dbcb,0
5335,4beafa64ccf7b,0
5336,4d00956ab9acb,0
5337,18e3ea8c71b44,0
5338,1d011c68a63c8,0
5339,452c2fb1b6403,1
5340,b315df20fb060,0
5341,8a008fb9bed58,0
5342,fe5beeac4f51a,0
5343,54a95ab73841a,0
5344,cdfff52c6221b,0
5345,b99d0eef3ea76,0
5346,9af12bdc995e6,0
5347,fe3b8fb54169a,0
5348,7d202c6c6d860,1
5349,933084b313e60,0
5350,9ae2ec76a3d6f,0
5351,b4464d706a5ba,0
5352,2adfcb120f2ef,0
5353,edc834fdceb02,0
5354,a576fa329e15a,0
5355,5bb6f8d8dfae2,0
5356,197bcc0339c34,0
5357,dbd38641ed241,0
5358,8defd479ce5ca,0
5359,093e357b65b6f,0
5360,1466731e6c80a,0
5361,3cf13c34a88df,0
5362,827642ffed58a,1
5363,9d8b190c4751e,0
5364,be2ff7bd92a87,0
5365,a34e658c4e72a,0
5366,2caacc81e2c39,0
5367,72cfbabe3c5b2,0
5368,0d07ee799e769,0
5369,faef4df20997b,0
5370,8cca64ac07ae9,0
5371,58a5db4a715ee,0
5372,128986f8de136,0
5373,479927b64808a,0
5374,e0a914b787276,0
5375,6aa5dcf215956,0
5376,0bb65b3b8ba94,0
5377,102fe219af960,0
5378,051a82a9f430a,0
5379,100b4bdcfa25f,0
5380,ba2075fb991d3,1
5381,d587fc8c7c6f0,0
5382,e2883253de86d,0
5383,dd962ea5090af,0
5384,9939715b0fbcd,0
5385,4b530fd5453de,0
5386,563df4fb75a3d,0
5387,7895e7677b285,0
5388,fd87030f621fa,0
5389,295ed6521e8fb,0
5390,9777110f85154,0
5391,35e7cf20d43d0,0
5392,c75e908ba2edf,0
5393,68ca22e1f4dc9,0
5394,8f9e7e65f9992,0
5395,55ac4957c0fcf,0
5396,e29856e9552ba,0
5397,648538f5aa69c,0
5398,05c8a329d4cf4,0
5399,609aca50bdcaa,1
5400,35d695e3eaca9,0
5401,0bafb82f5fb06,0
5402,2ff05499038b9,0
5403,2d2f8ba7386fb,0
5404,fc2073b32e70e,1
5405,9045a3d47f4b0,0
5406,d86f96a149666,0
5407,db24d9c54977b,0
5408,d94192e43400d,0
5409,755473503ee91,1
5410,2a87986ceed9e,1
5411,3a066b3ecf6ef,0
5412,448c619d5cfa2,0
5413,264ba71c8339e,0
5414,4063b97d8d39d,0
5415,8017be7fcbbf2,1
5416,f796955c8c02a,0
5417,a486e68fb10b5,0
5418,6a51c8980aa70,0
5419,20a907ecd0ff8,0
5420,1156640d81b02,0
5421,8e246146c8551,0
5422,d344266c76b29,0
5423,84991d8fbe050,0
5424,c2fbad101f9f5,0
5425,b731000528b30,0
5426,d965c2fc8b35d,0
5427,7d7dffc3ac64d,0
5428,7b65d6b4ac9a1,0
5429,92452504e41a8,0
5430,3a027dfebe328,0
5431,5bb83ce019318,0
5432,73d5b3f570a0e,0
5433,cc94f5319bd30,0
5434,c9caa036fef11,0
5435,520cc7ba76a42,0
5436,1c60d8be968e5,0
5437,ecab29846d3c9,0
5438,6eec5a508c0ee,0
5439,9f88c34d91a2e,0
5440,10dd8db2e4294,0
5441,81c66eb7ef7a2,0
5442,05517a8736dea,0
5443,eb018adc8b78e,0
5444,b241f08d7b2e3,0
5445,d1a06f67be227,0
5446,4c28ef41eec97,0
5447,1b983e8be700a,0
5448,c2bbc6d5eaa2f,0
5449,9c622935a21e9,0
5450,33b483484fb47,0
5451,ee46b39f0df5d,0
5452,5b164e2f58ac8,0
5453,d5d918733499b,1
5454,45a3c45f9d44e,0
5455,8b9bf1c7f105f,0
5456,52058fdd2c8cd,0
5457,c25c9765c7234,1
5458,a6415f7ba54d5,0
5459,ef17417c7cea1,0
5460,0969f76bca23c,0
5461,64d7856c76e98,0
5462,2ac883da1a4ca,0
5463,c03e792f56ce1,0
5464,4bddb8cf5f8ae,0
5465,7cdb46209607c,0
5466,4fd8015bad6bd,0
5467,40e872a956a0c,0
5468,e3f2ef79d7aa6,0
5469,30dd8c4ca6a38,0
5470,6e43af0659fe6,0
5471,2881c22ff684b,0
5472,50ac7f9343df0,0
5473,43fb2d02d0ae3,0
5474,5b32fbd4f0dcd,0
5475,a7ace891cf44b,0
5476,a166d0b25db2d,0
5477,375041c7f876a,0
5478,2446e72070fc4,0
5479,edfb7e71504b1,0
5480,410dfe1c0203d,0
5481,7f0a97d1593ad,0
5482,f80d3de4c2fa9,0
5483,8ddb1f826b63e,0
5484,147129758f623,0
5485,b221d66219869,0
5486,790d5dceb9ea4,0
5487,598d34fbfe05a,0
5488,7c8c6d825bea5,0
5489,d5abe0ed841e3,0
5490,c9be641be9b85,0
5491,06e7204678e57,0
5492,b01a166f8c369,0
5493,aaa1943f61a83,0
5494,f0acaf357b3fc,0
5495,a18dd303b5d57,0
5496,ead7cdeafd00e,0
5497,1bf8de15b2e8b,0
5498,1467822d41e85,0
5499,c9fc1397a94d6,0
5500,a6ab862dba5b9,0
5501,c3afb60c93a40,0
5502,203ce20d486ae,0
5503,6f6ed11937856,0
5504,d2958e7d805ba,0
5505,419ceda99957d,0
5506,e3ca54df57675,0
5507,f64cebace79f4,0
5508,791c0789b5272,0
5509,24c89318bff82,0
5510,54f511653e036,0
5511,2a6552a7b752e,0
5512,b715223e900df,0
5513,92665914d95d8,0
5514,670e5d87a8e2d,0
5515,da8e7fc69b337,0
5516,27ccfe593e89f,0
5517,7350d6d12955f,0
5518,2e9142606f82c,0
5519,0eae159364bc7,0
5520,e12ea7c52b6bb,0
5521,052c902c81283,0
5522,2d8539efd8871,0
5523,358a42dec36d9,0
5524,696299746f52c,0
5525,e16492d9afdbd,0
5526,c37ba5a085ed3,0
5527,4f56ee7540738,0
5528,4d0beeae85d35,0
5529,b78802effb83e,0
5530,a29b7c1b37083,0
5531,9ea6beedb64a7,0
5532,85748e55eb5e6,0
5533,05590a9a783ba,0
5534,a157bbc01dc57,0
5535,d67d485b6aec1,0
5536,dfc8649c02b80,0
5537,7c544841153e8,0
5538,4221e72560e8a,0
5539,27ab36ed4b6f4,0
5540,a3fe799b836ab,0
